hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,278,August,0,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,65.0,0,0,Alexandra Dunn,ADunn@zoho.com,947-459-7061
Resort Hotel,118,May,3,8,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient-Party,60.3,0,1,Kevin Wilson,Kevin.Wilson@yandex.com,817-335-2038
Resort Hotel,155,August,0,4,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,240.0,0,0,Amy Vasquez,Vasquez_Amy@outlook.com,597-518-7457
City Hotel,68,February,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,75.0,0,0,Noah Gonzalez,Noah_Gonzalez@yahoo.com,596-449-4748
City Hotel,65,June,0,3,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,89.1,0,0,Diana Whitaker,Whitaker_Diana35@gmail.com,468-190-5624
Resort Hotel,14,April,0,1,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient-Party,100.0,0,1,Holly Jones,Holly_Jones50@xfinity.com,791-671-9924
City Hotel,128,September,1,2,2,0.0,0,SC,DEU,0,0,A,1,No Deposit,0,Transient,118.8,0,1,Garrett Martin,GMartin@xfinity.com,235-483-5863
City Hotel,175,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,130.0,0,0,Randy Warren,Randy.W@protonmail.com,912-040-9181
City Hotel,0,September,0,1,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,200.0,0,0,Melissa Hopkins,Hopkins.Melissa@verizon.com,776-581-0269
Resort Hotel,46,November,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,37.8,0,2,Christian Schmidt,Schmidt_Christian@verizon.com,463-853-1690
Resort Hotel,20,January,2,5,2,2.0,0,BB,GBR,0,0,G,0,No Deposit,0,Transient,88.0,0,0,Derek Beard,Beard.Derek@att.com,586-481-2623
City Hotel,311,August,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Stacey Tran,Stacey.Tran47@aol.com,426-638-7682
Resort Hotel,11,April,2,2,2,2.0,0,BB,ESP,0,0,C,0,No Deposit,0,Transient,129.5,1,0,Monica Johnson,Monica.Johnson21@protonmail.com,431-902-5486
City Hotel,186,July,2,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,71.1,0,0,Alex Cruz,ACruz82@gmail.com,881-962-5799
City Hotel,288,May,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,259,Transient-Party,65.0,0,1,Taylor Wright,TaylorWright63@outlook.com,950-264-8516
City Hotel,440,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Stephen Herrera,Herrera.Stephen70@att.com,506-361-1917
City Hotel,5,November,1,0,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,77.0,0,0,Luis Sullivan,Sullivan.Luis@zoho.com,631-736-7427
City Hotel,156,August,2,3,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,106.25,0,1,Ray Brewer,Brewer_Ray@verizon.com,152-725-4284
City Hotel,41,October,2,5,2,2.0,0,BB,GBR,0,0,G,0,No Deposit,0,Transient,249.63,0,1,Maria Henderson,Henderson.Maria@zoho.com,570-389-1447
City Hotel,1,August,0,2,3,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,105.0,0,2,Robert Vaughan,Vaughan_Robert72@gmail.com,531-612-0560
City Hotel,49,September,0,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,110.7,0,0,Kyle Cannon,KCannon37@protonmail.com,269-365-9848
City Hotel,154,July,2,5,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,116.1,0,0,Elizabeth Strickland,ElizabethStrickland@verizon.com,869-340-3921
City Hotel,68,December,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,71.33,0,0,Laurie Anderson,Anderson.Laurie37@aol.com,835-288-9196
City Hotel,110,May,1,3,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient-Party,101.58,0,1,Erin Cole,Cole_Erin@yahoo.com,714-808-9199
City Hotel,307,August,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.8,0,0,Brian Richmond,Richmond_Brian@hotmail.com,310-343-2956
City Hotel,72,December,2,0,2,0.0,0,HB,PRT,1,0,A,0,Non Refund,0,Transient,90.0,0,0,Dana Cortez,DCortez@att.com,126-378-8296
Resort Hotel,54,July,2,5,2,0.0,0,BB,PRT,0,0,F,0,No Deposit,0,Transient,141.65,0,0,Mark Austin,Mark_Austin@aol.com,757-918-6031
City Hotel,5,September,0,4,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,170.0,0,0,Francis Martin,Francis_Martin@outlook.com,932-851-8766
Resort Hotel,155,August,0,4,3,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient,205.0,0,0,Andrea Nolan,ANolan@mail.com,851-244-6410
City Hotel,119,April,1,2,2,0.0,0,BB,DEU,0,0,A,1,No Deposit,0,Transient-Party,99.3,0,1,Paul Schmitt,PaulSchmitt@yahoo.com,166-218-8251
City Hotel,250,September,1,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Brittany Ray,Brittany.Ray@xfinity.com,929-472-8125
City Hotel,103,April,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,115.0,0,0,Mark Campos,MarkCampos@protonmail.com,495-585-8368
Resort Hotel,2,July,0,3,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,147.67,1,0,Joseph Andrews,Joseph.Andrews17@xfinity.com,791-723-0422
Resort Hotel,0,March,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,65.0,0,0,Daniel Gonzales,Daniel_Gonzales@comcast.net,322-336-9314
City Hotel,447,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Jimmy White,Jimmy_W@aol.com,515-140-7143
Resort Hotel,29,November,4,10,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,27.0,1,0,Jeffery Flowers,Flowers.Jeffery@gmail.com,991-597-9189
City Hotel,53,March,2,2,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,65.75,0,1,Joseph Davidson Jr.,Joseph.J@hotmail.com,662-920-4288
City Hotel,198,August,0,2,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,80.1,0,0,Samuel Davies,Davies_Samuel@outlook.com,611-316-4838
City Hotel,223,February,1,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,165,Transient,78.0,0,0,Craig Bright,Bright.Craig@comcast.net,574-849-5556
City Hotel,180,October,1,3,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,102.6,0,0,Elizabeth Roach,Elizabeth.Roach@hotmail.com,870-228-7776
City Hotel,13,February,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,79.0,0,1,Victoria Davis,VDavis@verizon.com,744-405-0210
City Hotel,77,August,0,2,2,1.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient,170.0,0,2,Ashley Velazquez,Velazquez_Ashley@att.com,189-659-1840
Resort Hotel,2,March,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,30.0,0,0,Deborah Suarez,Suarez_Deborah96@yandex.com,676-025-7667
City Hotel,84,November,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,64.0,0,0,Sarah Charles,Sarah.Charles@gmail.com,648-109-9236
City Hotel,60,April,1,1,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,121.5,0,0,Tiffany Blair,Tiffany.B12@att.com,619-794-9114
Resort Hotel,143,May,2,5,2,0.0,0,HB,GBR,0,0,A,0,No Deposit,0,Transient,67.4,0,0,William Davis,Davis.William@comcast.net,200-832-7488
Resort Hotel,94,September,0,3,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,119.0,0,1,Christopher Shannon,Christopher.Shannon@comcast.net,643-126-0922
City Hotel,117,February,1,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,44,Transient,75.0,0,0,Kelsey Oconnell,Kelsey_Oconnell@comcast.net,189-561-4039
City Hotel,55,September,2,0,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Jeffrey Stewart,Jeffrey.S@gmail.com,551-485-9454
Resort Hotel,16,March,2,2,2,0.0,0,HB,ESP,0,0,F,0,No Deposit,0,Transient,84.7,0,1,Ann Duffy,Duffy_Ann86@aol.com,645-915-2020
Resort Hotel,2,December,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,51.04,1,1,Susan Thompson,SThompson52@outlook.com,274-360-2671
City Hotel,345,December,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,78.3,0,2,Victor Norris,Victor.Norris@hotmail.com,402-513-9110
City Hotel,99,June,0,1,2,2.0,0,BB,GBR,0,0,F,0,No Deposit,0,Transient,198.9,0,2,Joshua Bradley,Bradley.Joshua82@gmail.com,577-937-8489
City Hotel,26,April,1,4,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,133.8,0,0,Tracy Medina,TMedina@att.com,184-564-6672
City Hotel,130,June,0,3,3,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,189.0,0,3,Elizabeth Mitchell,Mitchell.Elizabeth@att.com,898-366-7652
City Hotel,48,May,0,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,152.1,0,2,Latasha Lindsey,Latasha.L16@yahoo.com,394-879-3474
City Hotel,243,July,0,4,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Cindy Williams,Cindy.W95@att.com,952-074-9147
City Hotel,295,August,2,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Amy Mckinney,Amy_M@outlook.com,842-882-4717
City Hotel,20,January,0,2,1,0.0,0,BB,FRA,1,0,A,0,No Deposit,0,Transient,80.0,0,1,Sara Gonzales,Sara_Gonzales81@protonmail.com,875-232-1475
City Hotel,170,August,1,3,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,99.45,0,1,Cynthia Potts,Cynthia.Potts64@mail.com,939-570-5344
City Hotel,87,July,2,5,3,0.0,0,BB,FRA,0,0,F,0,No Deposit,0,Transient,181.16,0,2,Kendra Johnson DVM,KDVM@xfinity.com,662-321-8801
City Hotel,0,September,0,0,1,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Kristine Hernandez,KristineHernandez@protonmail.com,899-322-6070
City Hotel,342,September,2,4,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,170.0,0,0,Lisa Lopez,LisaLopez@protonmail.com,819-891-4667
City Hotel,209,July,0,1,2,2.0,0,BB,FRA,0,0,F,0,No Deposit,0,Transient,168.3,0,0,Richard Cooke,RCooke@yahoo.com,493-679-1663
City Hotel,129,June,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,130.0,0,0,Erica Edwards,Erica.E@yandex.com,910-968-6994
City Hotel,32,April,2,5,2,2.0,0,HB,FRA,0,0,F,0,No Deposit,0,Transient,228.6,0,0,Laura Smith,Laura.Smith46@hotmail.com,927-971-9519
Resort Hotel,23,January,1,1,2,0.0,0,HB,GBR,0,0,A,1,No Deposit,0,Transient,78.0,0,1,Daniel Collier,Daniel.C@att.com,128-614-4600
Resort Hotel,13,January,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,48.0,0,0,Robert Lester,Robert.L@outlook.com,181-654-1118
Resort Hotel,323,June,2,5,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,72.0,0,0,Ralph Andrade,Ralph_Andrade@xfinity.com,743-744-3904
Resort Hotel,75,November,2,5,2,0.0,0,HB,PRT,0,0,E,0,No Deposit,0,Transient,82.8,0,1,Mary Gray,Mary.Gray82@xfinity.com,867-582-0959
Resort Hotel,2,July,1,5,2,0.0,0,HB,ESP,0,0,A,1,No Deposit,0,Transient,209.5,0,0,Holly Graham,Holly_Graham34@outlook.com,227-212-2398
City Hotel,6,February,0,2,3,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,163.0,0,0,Richard Prince,Richard.Prince@gmail.com,688-246-9753
City Hotel,34,August,0,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,62.0,0,0,Emma Brown,Emma_Brown23@verizon.com,562-618-6762
Resort Hotel,94,July,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,115.0,0,1,Amy Harrington,Amy_Harrington@yandex.com,162-240-2695
City Hotel,78,July,0,4,1,0.0,0,BB,FRA,0,0,A,4,No Deposit,0,Transient,126.38,0,1,Jason Robinson,JRobinson@mail.com,142-376-8475
City Hotel,398,August,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Jason Holmes,Holmes.Jason@mail.com,972-717-5733
Resort Hotel,28,July,1,4,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,123.0,0,0,George Mcgee,GeorgeMcgee@comcast.net,593-095-2633
City Hotel,0,August,1,0,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,140.0,0,1,Angela Stanley,Angela.S@yahoo.com,121-752-7808
Resort Hotel,31,December,0,2,1,0.0,0,HB,PRT,0,1,A,3,No Deposit,0,Transient-Party,222.5,0,0,Kiara Schmidt,Schmidt_Kiara@hotmail.com,725-840-5020
City Hotel,9,February,0,1,1,0.0,0,BB,ESP,0,1,D,1,No Deposit,0,Transient,95.0,0,0,Jeffrey Rhodes,Jeffrey_R88@verizon.com,368-496-2162
Resort Hotel,29,August,0,5,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,209.0,0,0,Tyrone Robles,Robles.Tyrone@xfinity.com,212-786-2865
City Hotel,46,September,2,3,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,158.4,0,0,Dawn Mccormick,Mccormick_Dawn@aol.com,875-877-9200
City Hotel,38,February,2,3,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,67.5,0,0,Sarah Lang,Lang.Sarah64@aol.com,769-571-4874
City Hotel,468,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Dawn Patterson,Patterson_Dawn@aol.com,124-805-5828
City Hotel,216,June,1,5,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,108.0,0,1,Alex Peterson,APeterson@zoho.com,735-865-2525
Resort Hotel,3,January,0,2,1,0.0,0,BB,PRT,0,0,D,3,No Deposit,0,Transient,65.0,1,1,Scott Larsen,Scott_L@yahoo.com,369-335-1405
City Hotel,31,November,2,3,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,127.94,0,1,Joel Lynch,Lynch_Joel@yandex.com,680-339-8356
Resort Hotel,0,November,0,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,70.0,0,0,Dr. Nathan Williams,Dr..W@aol.com,392-502-8047
City Hotel,33,March,4,6,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,64.46,0,1,Tina Griffin,Tina_G@comcast.net,145-725-9907
City Hotel,1,February,0,1,2,0.0,0,SC,PRT,0,9,A,0,No Deposit,0,Group,88.0,0,0,Jerry Soto,Jerry.S@hotmail.com,461-890-0125
Resort Hotel,23,March,0,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,70.0,0,0,Mrs. Lisa Jackson PhD,Mrs._PhD31@yandex.com,113-761-2782
City Hotel,256,June,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,1,Logan Moore,Logan.Moore@outlook.com,470-319-8804
City Hotel,48,February,0,2,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,1,Jonathan Mcpherson,Jonathan.M@outlook.com,523-618-3296
City Hotel,50,August,0,4,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,James Rios,James.Rios92@protonmail.com,648-411-0230
City Hotel,199,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,Kristine Jones,Kristine_Jones25@mail.com,850-188-1030
City Hotel,67,April,0,3,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,100.0,0,0,Sarah Tucker,SarahTucker@aol.com,980-913-8359
City Hotel,33,September,1,1,2,0.0,0,BB,PRT,0,0,D,3,No Deposit,0,Transient,147.25,0,4,Christina Richard,Christina.R@zoho.com,888-046-2899
Resort Hotel,0,February,0,0,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,0.0,0,0,Jeffrey Krause,JKrause85@xfinity.com,537-698-6079
Resort Hotel,125,July,1,0,3,1.0,0,BB,GBR,0,0,H,0,No Deposit,0,Transient,274.0,0,2,Adam Kim,AdamKim@zoho.com,783-509-4488
City Hotel,56,February,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,60.0,0,0,Chelsea Patel,Chelsea_P@aol.com,176-166-3530
City Hotel,22,August,0,2,2,2.0,0,HB,ESP,0,0,F,0,No Deposit,0,Transient,288.0,0,2,Gina Smith,Smith_Gina25@verizon.com,989-235-5866
City Hotel,3,December,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,88.0,0,2,John Robinson,John_Robinson@protonmail.com,207-406-4914
Resort Hotel,315,July,4,10,2,0.0,0,BB,GBR,0,0,E,2,No Deposit,0,Contract,113.05,0,1,Andrea Hoover,Andrea.Hoover48@yandex.com,814-414-6615
Resort Hotel,393,October,2,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,72.0,0,0,Keith Chen,Keith_C@yahoo.com,719-889-8811
Resort Hotel,6,September,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,109.0,0,0,Steven Castillo,Steven_C@outlook.com,982-170-3265
Resort Hotel,17,October,0,1,2,0.0,0,BB,ESP,0,0,A,2,No Deposit,0,Transient,8.0,0,1,Ann Huynh,AHuynh@protonmail.com,774-693-9678
City Hotel,12,July,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Ryan Miller,Ryan_M@hotmail.com,325-231-3254
City Hotel,14,August,0,3,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,Shelly Smith,Shelly.Smith@verizon.com,693-063-6039
City Hotel,53,March,2,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,67.5,0,1,Cynthia Bird,Cynthia.Bird37@hotmail.com,518-422-9799
City Hotel,41,October,0,3,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,151.5,0,3,Sean Nicholson,Sean_Nicholson@outlook.com,622-450-2947
Resort Hotel,103,March,1,1,2,0.0,0,BB,PRT,0,0,D,0,Non Refund,0,Transient,65.0,0,0,Keith Arellano,Keith_A@gmail.com,992-225-0644
City Hotel,0,August,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,0,Kathleen Hernandez,Kathleen.H59@gmail.com,454-665-8249
City Hotel,0,January,0,1,1,0.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient,80.0,0,0,Adam Miles,Adam.M@mail.com,639-612-2309
City Hotel,95,July,0,3,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,120.0,0,1,James Bradford,James_B@yandex.com,600-917-6155
City Hotel,479,August,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,Laura Williams,LWilliams@zoho.com,925-589-1659
City Hotel,90,May,2,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,138.6,0,0,Laura Stevenson,Laura.S@outlook.com,688-049-2681
City Hotel,475,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Kenneth Knight,Kenneth_Knight@xfinity.com,617-889-9430
Resort Hotel,10,February,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,67.5,0,0,Michelle Bolton,Michelle.B@gmail.com,851-318-7186
City Hotel,295,August,2,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Christopher Bowen,Christopher.Bowen@att.com,273-552-8294
City Hotel,131,August,1,3,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,92.25,0,0,Andrew Ruiz,Andrew.R@comcast.net,668-337-9116
City Hotel,34,January,0,1,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,David Moore,David.Moore@gmail.com,147-160-6979
City Hotel,1,June,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Anthony Gay,Anthony_Gay26@aol.com,347-574-9558
Resort Hotel,74,August,2,1,2,2.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,303.33,0,1,Scott Mckenzie,Mckenzie.Scott@comcast.net,181-593-1876
Resort Hotel,54,January,2,2,2,0.0,0,HB,GBR,0,0,A,3,No Deposit,0,Transient,49.4,0,0,Stephanie Bryan,Bryan.Stephanie@verizon.com,185-393-3656
City Hotel,0,October,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,100.0,0,0,Janet Jones,Janet.Jones24@xfinity.com,584-756-5737
City Hotel,158,May,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,31,Transient,130.0,0,0,Billy Wood,BillyWood83@hotmail.com,604-157-4236
Resort Hotel,148,October,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,47.0,0,0,Corey Schmidt,Corey.Schmidt34@att.com,919-615-1747
City Hotel,181,May,1,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,123.53,0,2,Emily Roth,Emily_Roth@aol.com,791-434-5574
City Hotel,118,June,1,1,1,0.0,0,BB,DEU,0,0,A,1,No Deposit,0,Transient-Party,110.0,0,0,Andrew Gonzalez,Gonzalez.Andrew@outlook.com,282-051-1542
City Hotel,158,February,1,1,3,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,126.0,0,2,Timothy Smith,TSmith35@aol.com,225-998-9753
City Hotel,11,July,2,3,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,123.2,0,1,Timothy Campbell,Timothy_C31@yandex.com,333-864-2487
City Hotel,4,April,2,3,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,103.18,0,1,Michael Bowen,MBowen@outlook.com,978-491-6238
City Hotel,129,June,2,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,130.0,0,0,Karen Arnold,KArnold@att.com,725-141-9747
City Hotel,150,June,2,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,John Moreno,John.M65@zoho.com,515-677-6861
City Hotel,225,October,1,4,2,1.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,106.25,0,0,April Crawford,April.Crawford@gmail.com,254-711-1811
City Hotel,53,June,1,2,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,124.5,0,0,Debra Hanson,Hanson.Debra@yahoo.com,121-023-3639
City Hotel,52,October,1,5,3,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,115.09,0,1,Susan Nelson,Susan.N@zoho.com,224-415-9509
City Hotel,0,January,1,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,83.75,0,0,Erika Vasquez,Erika_V@xfinity.com,164-432-8676
City Hotel,109,May,2,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,121.0,0,1,Theresa Henderson,Theresa.H32@att.com,406-764-1043
City Hotel,245,July,2,4,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Mr. Jose Hunter,Mr.Hunter16@aol.com,168-152-6950
City Hotel,2,July,2,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,1,Linda Powers,Powers_Linda@zoho.com,170-705-5809
City Hotel,106,April,2,6,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,86.06,0,0,Maureen Wood,MWood@verizon.com,526-908-1404
City Hotel,33,December,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,110.0,0,0,Holly Wright,Holly_Wright@yandex.com,500-155-0328
Resort Hotel,0,January,1,2,2,0.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient-Party,51.0,1,1,Tiffany Huang,Tiffany_Huang@verizon.com,698-247-0559
Resort Hotel,24,January,2,2,1,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient,30.0,0,0,Kathleen Wise,Kathleen_W96@hotmail.com,187-370-6848
City Hotel,18,October,1,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,85.0,0,0,William Mejia,William_Mejia@xfinity.com,509-641-7177
Resort Hotel,9,May,1,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,70.0,0,0,Clinton Miller,ClintonMiller@xfinity.com,695-728-8710
City Hotel,207,September,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,48.0,0,0,Alicia Freeman,Freeman.Alicia@comcast.net,739-776-2561
City Hotel,172,July,1,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,79.03,0,1,Jason Noble,Jason.N@yandex.com,751-584-5798
City Hotel,22,July,0,2,2,2.0,0,BB,ESP,0,0,F,0,No Deposit,0,Transient,240.0,0,1,Michael Atkinson,Michael.Atkinson17@verizon.com,610-731-8057
City Hotel,63,April,0,3,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,118.8,0,1,Zoe Henderson,Henderson_Zoe@mail.com,726-722-2712
Resort Hotel,2,February,0,1,2,0.0,0,BB,GBR,0,0,F,0,No Deposit,0,Transient,54.21,0,1,Michele Delacruz,MDelacruz79@verizon.com,456-699-6940
City Hotel,124,May,1,2,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,114.3,0,1,Craig Holloway,Holloway_Craig@xfinity.com,197-033-9829
City Hotel,312,August,0,4,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Erika Cole,ECole24@gmail.com,271-263-6907
City Hotel,105,April,0,5,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,99.0,0,2,Thomas Coleman,Coleman_Thomas@gmail.com,383-974-9305
City Hotel,7,September,0,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,119.2,0,0,Melissa Rivera,MelissaRivera@mail.com,976-579-4958
Resort Hotel,308,July,2,5,2,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient,108.0,0,0,Robert Leblanc,Leblanc_Robert75@gmail.com,139-798-6722
